search_type,filter_type,query_id,query_text,latency_ms,found_ground_truth,ground_truth_rank
hybrid_two_queries,user_only,24,Dutch authors 20th century,3.7398338317871094,True,1
hybrid_two_queries,user_only,25,Kirthar National Park location,3.917694091796875,True,1
hybrid_two_queries,user_only,26,Wildlife reserves Sindh Pakistan,4.836797714233398,True,1
hybrid_two_queries,user_only,27,Homeless World Cup documentary,4.221916198730469,True,1
hybrid_two_queries,user_only,28,Kicking It movie Susan Koch,4.346132278442383,True,1
hybrid_two_queries,user_only,29,Muzaffarabad district population,3.7620067596435547,True,1
hybrid_two_queries,user_only,30,Jhelum river valley,3.8499832153320312,True,1
hybrid_two_queries,user_only,31,Kenta Kobayashi wrestling career,3.536701202392578,True,2
hybrid_two_queries,user_only,32,Pro Wrestling Noah champions,9.900093078613281,True,1
hybrid_two_queries,user_only,33,What is biodiversity?,4.935026168823242,True,1
hybrid_two_queries,user_only,34,Natural heritage vs biodiversity,4.506111145019531,True,1
hybrid_two_queries,user_only,35,Dunaliella salina uses,4.347085952758789,True,1
hybrid_two_queries,user_only,36,pink algae supplements,3.924131393432617,True,1
hybrid_two_queries,user_only,37,Chemical education research definition,3.9119720458984375,True,2
hybrid_two_queries,user_only,38,physics education research CER,6.103038787841797,True,1
hybrid_two_queries,user_only,39,Can we know anything for certain?,4.233837127685547,True,1
hybrid_two_queries,user_only,40,Descartes I think therefore I am explained,4.217863082885742,True,1
hybrid_two_queries,user_only,41,Sanamahi Ahong Khong Chingba festival Imphal,4.83393669128418,True,1
hybrid_two_queries,user_only,42,Meitei chariot pulling festival revival 2018,4.13203239440918,True,1
hybrid_two_queries,user_only,43,5145 Pholus orbit compared to Saturn and Neptune,4.207849502563477,True,1
hybrid_two_queries,user_only,44,Centaur object closest approach to planet since 764 BC,4.088640213012695,True,1
hybrid_two_queries,user_only,45,Citroen AX replacement,3.1919479370117188,True,1
hybrid_two_queries,user_only,46,Proton Tiara Malaysia history,3.880739212036133,True,1
hybrid_two_queries,user_only,47,Petr Eben organ music Musica Dominicalis,4.252910614013672,True,1
hybrid_two_queries,user_only,48,Czech folk music influence on Petr Eben,4.62794303894043,True,1
hybrid_two_queries,user_only,49,Hamid Karzai languages spoken,8.682966232299805,True,1
hybrid_two_queries,user_only,50,Karzai family in United States,6.554126739501953,True,1
