search_type,filter_type,query_id,query_text,latency_ms,found_ground_truth,ground_truth_rank
hybrid_two_queries,user_only,24,Dutch authors 20th century,4.41431999206543,True,1
hybrid_two_queries,user_only,25,Kirthar National Park location,4.802227020263672,True,1
hybrid_two_queries,user_only,26,Wildlife reserves Sindh Pakistan,4.653215408325195,True,1
hybrid_two_queries,user_only,27,Homeless World Cup documentary,4.640817642211914,True,1
hybrid_two_queries,user_only,28,Kicking It movie Susan Koch,4.5528411865234375,True,1
hybrid_two_queries,user_only,29,Muzaffarabad district population,4.5871734619140625,True,1
hybrid_two_queries,user_only,30,Jhelum river valley,4.350900650024414,True,1
hybrid_two_queries,user_only,31,Kenta Kobayashi wrestling career,3.9811134338378906,True,2
hybrid_two_queries,user_only,32,Pro Wrestling Noah champions,4.386186599731445,True,1
hybrid_two_queries,user_only,33,What is biodiversity?,4.197835922241211,True,1
hybrid_two_queries,user_only,34,Natural heritage vs biodiversity,3.947019577026367,True,1
hybrid_two_queries,user_only,35,Dunaliella salina uses,4.796028137207031,True,1
hybrid_two_queries,user_only,36,pink algae supplements,4.340171813964844,True,1
hybrid_two_queries,user_only,37,Chemical education research definition,3.9229393005371094,True,2
hybrid_two_queries,user_only,38,physics education research CER,4.684209823608398,True,1
hybrid_two_queries,user_only,39,Can we know anything for certain?,4.408121109008789,True,1
hybrid_two_queries,user_only,40,Descartes I think therefore I am explained,4.242897033691406,True,1
hybrid_two_queries,user_only,41,Sanamahi Ahong Khong Chingba festival Imphal,4.600048065185547,True,1
hybrid_two_queries,user_only,42,Meitei chariot pulling festival revival 2018,4.264116287231445,True,1
hybrid_two_queries,user_only,43,5145 Pholus orbit compared to Saturn and Neptune,4.498004913330078,True,1
hybrid_two_queries,user_only,44,Centaur object closest approach to planet since 764 BC,4.472970962524414,True,1
hybrid_two_queries,user_only,45,Citroen AX replacement,4.114866256713867,True,1
hybrid_two_queries,user_only,46,Proton Tiara Malaysia history,3.2722949981689453,True,1
hybrid_two_queries,user_only,47,Petr Eben organ music Musica Dominicalis,4.638910293579102,True,1
hybrid_two_queries,user_only,48,Czech folk music influence on Petr Eben,4.300117492675781,True,1
hybrid_two_queries,user_only,49,Hamid Karzai languages spoken,4.577159881591797,True,1
hybrid_two_queries,user_only,50,Karzai family in United States,4.103183746337891,True,1
